,Typed Question,Intent.1,Intent.1.Score,Intent.1.ConfLevel,Intent.2
88,"你们目前都有什么存款方式啊
",payment.deposit.methods,61.26,3,payment.deposit.localbank.unable
89,"我想用支付宝存款，应该怎么操作呢
",payment.deposit.localbank,66.15,3,payment.deposit.localbank.unable
90,"请问微信怎么存款
",payment.deposit.wechat,62.59,3,payment.deposit.wechat.unable
91,有没有扫码存款的方式呀,payment.deposit.qrcode-methods,100.0,5,payment.deposit
92,这里可以使用信用卡存款吗,payment.deposit.others.creditcard,18.1,0,payment.deposit.wechat
93,如果我要使用信用卡存款， 是要通过什么方式使用呢/ 哪个方式支持信用卡存款呢,payment.deposit.others.creditcard,35.42,1,payment.deposit
94,你们哪一种存款方式最快？,payment.deposit.fastestmethod,100.0,5,payment.deposit.localbank.unable
95,存款页面的选项在哪里，没找到,payment.center,56.3,3,payment.deposit.meidao
96,我想取消我的存款申请,payment.deposit.cancel,72.26,4,payment.withdrawal.cancel
97,提示正在处理上一笔存款申请， 可以取消吗,payment.deposit.cancel,59.93,3,payment.withdrawal.cancel
98,未成功支付的订单可以取消吗,payment.deposit.cancel,60.64,3,payment.withdrawal.cancel
99,在线存款老是处理中，可以取消吗,payment.deposit.onlines-cancel,63.88,3,payment.deposit.online.notworking
100,这些一直在处理中的存款申请可以消除吗,payment.deposit.onlines-cancel,57.27,3,payment.deposit.onlines.deducted
101,可以取消存款订单吗,payment.deposit.cancel,69.16,3,payment.withdrawal.cancel
102,我的京东存款一直处理中， 我没有支付成功，可以取消吗,payment.deposit.onlines-cancel,67.26,3,payment.deposit.cancel
103,可以删除那些未成功支付的存款申请吗,payment.deposit.onlines-cancel,53.96,2,payment.deposit.meidao
104,CNY201808076310002 ， 这个待处理在线存款的申请可以取消吗， 我没有成功支付,payment.deposit.onlines-cancel,64.83,3,payment.deposit.onlines.deducted
105,为什么云闪付存款不了？,payment.deposit.unionpay.unable,75.85,4,payment.deposit.unionpay
106,QQ支付怎么都没办法成功存款,payment.deposit.onlines.deducted,6.51,0,payment.deposit
107,京东支付怎么都没办法成功存款,payment.deposit.jingdong.unable,52.04,2,payment.deposit.onlines.deducted
108,"存款失败
",payment.deposit.rejected,55.25,3,payment.withdrawal.rejected
109,为什么我的存款被拒绝了,payment.deposit.rejected,78.43,4,payment.withdrawal.rejected
110,我尝试了所有存款方式，都没办法成功存款,payment.deposit.allmethodsfail,100.0,5,payment.deposit
111,充值不了,payment.deposit.onlines.cannotuse,65.18,3,payment.deposit.localbank.unable
112,存不入款，怎么办呀,payment.deposit.rejected,26.64,1,payment.deposit
113,存款一直不成功,payment.deposit.rejected,50.0,2,payment.deposit
114,存款不行,payment.deposit.rejected,51.17,2,payment.deposit.localbank.unable
115,现在支付宝存款用不了吗,payment.deposit.localbank.unable,74.6,4,payment.deposit.localbank
116,我怎么用不了支付宝转账存款，提示错误,payment.deposit.localbank.unable,59.48,3,payment.deposit.onlines.cannotuse
117,为什么我存款，老提示该存款方式有技术故障呢,payment.deposit.localbank.unable,55.36,3,payment.deposit
118,我想要用支付宝存款， 但是没有收款人信息,payment.deposit.localbank.unable,59.33,3,payment.deposit.localbank
119,你们的收款账户是多少,payment.deposit.betwaylimits,7.01,0,platform.mobilesites
120,支付宝充值不了,payment.deposit.localbank.unable,72.74,4,payment.deposit.localbank
121,我点击支付宝转账就提示错误，是不是有什么问题呀,payment.deposit.localbank.unable,53.79,2,game.rng.cannotenter
122,转账人信息在哪里看， 我找不到,payment.deposit.localbank.unable,51.09,2,payment.center
123,存款显示技术问题,payment.deposit.localbank.unable,55.02,3,payment.deposit
124,支付宝存款什么时候可以用 啊,payment.deposit.localbank.unable,67.35,3,payment.deposit.localbank
125,"微信存款在哪里
",payment.deposit.wechat,67.55,3,payment.deposit.wechat.unable
126,"加你微信存款可以吗
",payment.deposit.wechat,34.94,1,abusive
127,"有微信扫码存款吗
",payment.deposit.wechat,43.63,2,payment.deposit.wechat.unable
128,"微信怎么转账存款
",payment.deposit.wechat.unable,71.5,4,payment.deposit.wechat
129,我的存款怎么还没到账，用微信转的,payment.deposit.wechat.unable,58.13,3,payment.deposit.wechat
130,"微信转账的怎么还没到？
",payment.deposit.wechat,49.21,2,payment.deposit.wechat.unable
131,"微信转账一般什么时候到账？
",payment.deposit.wechat,36.92,1,payment.deposit.wechat.unable
132,微信转账有吗,payment.deposit.wechat,75.9,4,payment.deposit.wechat.unable
133,微信存款什么时候有啊,payment.deposit.wechat.opentimes,100.0,5,payment.deposit.wechat
134,别的网站都有微信存款， 你们这里有没有啊,payment.deposit.wechat,64.88,3,platform.backupsites
135,"必威卡存款为什么失败了
",payment.deposit.cashcard.unable,47.46,2,payment.deposit.cashcard
136,"必威卡好久不到账
",payment.deposit.cashcard,23.98,1,payment.deposit.cashcard.unable
137,"我用必威卡存款，为什么一直是待处理？
",payment.deposit.cashcard,28.64,1,payment.deposit.meidao
138,"为什么我的必威卡充值不了？
",payment.deposit.cashcard.unable,59.25,3,payment.deposit.cashcard
139,"必威卡存款失败
",payment.deposit.cashcard.unable,54.47,2,payment.deposit.cashcard
140,"必威卡存款要怎么操作， 我的老是失败
",payment.deposit.cashcard,32.89,1,payment.deposit.cashcard.unable
141,"必威卡存款一直拒绝是什么意思？
",payment.deposit.cashcard,29.2,1,payment.deposit.cashcard.unable
142,"我的必威卡怎么不能用？
",payment.deposit.cashcard,58.38,3,payment.deposit.cashcard.unable
143,必威卡有问题吗， 怎么用不了？,payment.deposit.cashcard.unable,64.29,3,payment.deposit.cashcard
144,"必威卡一直无法成功存款
",payment.deposit.cashcard,30.79,1,payment.deposit.cashcard.buy
145,云闪付一直待处理,payment.deposit.onlines.deducted,70.64,4,payment.deposit.meidao
146,我通过云闪付存款，怎么还没到账？,payment.deposit.onlines.deducted,41.86,2,payment.deposit.meidao
147,云闪付一般多久到账， 我的好久了还没到,payment.deposit.onlines.deducted,30.86,1,payment.withdrawal.whynotreceive
148,我已经支付成功， 为什么云闪付一直是待处理,payment.deposit.onlines.deducted,66.21,3,payment.deposit.unionpay.unable
149,云闪付多久到账？,payment.deposit.meidao.howlong,65.3,3,payment.deposit.onlines.deducted
150,云闪付待处理是什么意思,payment.deposit.onlines.deducted,67.39,3,payment.deposit.unionpay
151,云闪付什么时候可以到账？,payment.deposit.onlines.deducted,45.5,2,payment.meidao
152,待处理的云闪付要多久才会到账？,payment.deposit.onlines.deducted,69.52,3,payment.deposit.meidao
153,存款一直待处理，用的云闪付，怎么回事？,payment.deposit.onlines.deducted,69.45,3,payment.deposit.meidao
154,已经20分钟了， 怎么云闪付的存款还没到？,payment.deposit.onlines.deducted,25.31,1,payment.deposit.meidao
155,可以用自动柜员机存款吗,payment.deposit.others.atm,64.46,3,payment.deposit.wechat
156,我用ATM存款了， 什么时候到账,payment.deposit.others.atm,57.76,3,payment.deposit.meidao
157,如果我用ATM存款可以吗,payment.deposit.others.atm,56.91,3,payment.deposit.wechat
158,我去银行通过自动柜员机存款可以到账吗,payment.deposit.others.atm,65.21,3,payment.deposit.meidao
159,刚刚去银行atm 机存款入你们的账户了， 什么时候可以到账,payment.deposit.others.atm,64.11,3,payment.deposit.meidao
160,通过银行自动柜员机存的款，能到账吗,payment.deposit.others.atm,62.52,3,payment.meidao
161,我用ATM存款至你们的账户了， 可以到账吗,payment.deposit.others.atm,56.74,3,payment.deposit.meidao
162,你们这里支持ATM， 自动柜员机存款吗,payment.deposit.others.atm,67.71,3,payment.deposit.online
163,除了支付宝， 银行转账， 如果我去银行机转账存款可以吗,payment.deposit.others.atm,51.82,2,payment.deposit.localbank
164,银行ATM 转账存款，一般会要多久到账？,payment.deposit.others.atm,55.8,3,payment.deposit.meidao
165,Astro 卡怎么用,payment.deposit.others.astrocard,58.09,3,payment.deposit.others.astrocard.unable
166,哪里可以买astro充值卡？,payment.deposit.others.astrocard,54.91,2,payment.deposit.cashcard.buy
167,"哪里可以买astro卡？
",payment.deposit.others.astrocard,20.16,1,payment.deposit.cashcard.buy
168,你们这个astropay 卡充值卡是要通过客服购买吗,payment.deposit.others.astrocard,57.31,3,common.greeting
169,Astro 卡只能买美元面值的吗,payment.deposit.others.astrocard,50.0,2,payment.deposit.qrcode-methods
170,在淘宝可以买Astropay 卡吗,payment.deposit.others.astrocard,57.95,3,payment.deposit.cashcard.buy
171,Astropay 卡存款一般多久到账？,payment.deposit.others.astrocard,54.68,2,payment.deposit.meidao
172,我在淘宝购买了astropay 存款卡，怎么进行充值？,payment.deposit.others.astrocard,56.06,3,payment.deposit.cashcard.buy
173,AstroPay充值卡存款方式是怎么使用的?,payment.deposit.others.astrocard,53.98,2,payment.deposit
174,必威卡哪里买,payment.deposit.cashcard.buy,79.23,4,payment.deposit.cashcard
175,我想买必威卡,payment.deposit.cashcard.buy,76.71,4,payment.deposit.cashcard
176,淘宝可以买必威卡吗,payment.deposit.cashcard.buy,65.13,3,payment.deposit.cashcard
177,您好，哪里可以购买必威卡？,payment.deposit.cashcard.buy,68.62,3,payment.deposit.cashcard
178,你们这个必威卡存款方式是怎么操作的呢,payment.deposit.cashcard,66.98,3,payment.deposit.cashcard.buy
179,必威卡是需要通过客服这里购买吗,payment.deposit.cashcard.buy,60.6,3,payment.deposit.cashcard
180,必威卡哪里有卖呀？,payment.deposit.cashcard.buy,64.69,3,payment.deposit.cashcard
181,网站哪里可以买必威卡？,payment.deposit.cashcard.buy,73.23,4,payment.deposit.cashcard
182,必威卡存款如何操作,payment.deposit.cashcard,72.85,4,payment.deposit.cashcard.buy
183,"必威卡在哪里可以买到， 我找不到
",payment.deposit.cashcard.buy,37.26,1,payment.deposit.cashcard
184,我的京东支付怎么还没到账？,payment.deposit.onlines.deducted,35.64,1,payment.meidao
185,京东扫码支付了，怎么还没有到账？,payment.deposit.onlines.deducted,25.69,1,payment.meidao
186,京东支付怎么操作,payment.deposit.jingdong,60.62,3,payment.deposit.onlines.deducted
187,京东钱包怎么存款,payment.deposit.jingdong,62.36,3,payment.deposit
188,京东存款一般多久到账？,payment.deposit.jingdong,50.0,2,payment.deposit.meidao.howlong
189,京东钱包存款怎么操作,payment.deposit.jingdong,65.41,3,payment.deposit
190,提款的钱去哪了？,payment.withdrawal.whynotreceive,58.05,3,payment.withdrawal
191,最近的提款详情,payment.withdrawal.lastdetails,50.0,2,payment.withdrawal
192,钱怎么还不到账？,payment.deposit.meidao,39.27,1,payment.withdrawal.whynotreceive
193,提款，不是存款,payment.withdrawal.notdeposit,61.86,3,payment.withdrawal
194,提款怎么还不到账？,payment.withdrawal.whynotreceive,73.6,4,payment.deposit.meidao
195,提款一直显示处理中,payment.withdrawal.foreverprocessing,68.56,3,payment.withdrawal
196,提款没收到,payment.withdrawal.whynotreceive,62.94,3,payment.withdrawal
197,验证了,account.phone.smscode.cannotreceive,32.12,1,payment.withdrawal.ftv
198,提款验证了，怎么还不到账？,payment.withdrawal.doneverification-nofunds,56.46,3,payment.withdrawal.whynotreceive
199,都说验证了,account.email.verification.howto,21.12,1,account.phone.smscode.cannotreceive
200,提款都验证了，还卡着吗？,payment.withdrawal.doneverification-nofunds,53.17,2,payment.withdrawal.whynotreceive
201,验证了啦,account.phone.smscode.cannotreceive,11.75,0,account.email.verification.howto
202,都多久了，提款怎还没收到,payment.withdrawal.whynotreceive,61.1,3,payment.withdrawal
203,都多少小时了，怎么还没到账,payment.meidao,40.22,2,payment.deposit.meidao
204,不是存款，垃圾,payment.withdrawal.notdeposit,60.3,3,payment.deposit
205,不行啊你，提款不是存款,payment.withdrawal.notdeposit,67.1,3,payment.withdrawal
206,提款提到那去了,payment.withdrawal.whynotreceive,55.56,3,payment.withdrawal
207,最近的提款详情,payment.withdrawal.lastdetails,50.0,2,payment.withdrawal
208,提款不是说30分钟吗？为啥还不到账？,payment.withdrawal.whynotreceive,61.61,3,payment.deposit.meidao
209,提款申请失败,payment.withdrawal.rejected,63.49,3,payment.withdrawal
210,提款要多久？,payment.withdrawal.howlong,77.16,4,payment.withdrawal
211,提款多久到账？,payment.withdrawal.howlong,79.36,4,payment.deposit.meidao.howlong
212,提款的账要等多久啊？,payment.withdrawal.howlong,70.5,4,payment.withdrawal.whynotreceive
213,提款多久到账？,payment.withdrawal.howlong,79.36,4,payment.deposit.meidao.howlong
214,都多久了，提款的账怎么还没出？,payment.withdrawal.whynotreceive,67.54,3,payment.withdrawal.howlong
215,一整个早上了，提款都还没处理好吗？,payment.withdrawal.whynotreceive,56.61,3,payment.deposit.meidao
216,提款不是说只要30分钟吗？,payment.withdrawal.whynotreceive,54.28,2,payment.withdrawal
217,提款一直显示处理中,payment.withdrawal.foreverprocessing,68.56,3,payment.withdrawal
218,提款要处理多久啊？,payment.withdrawal.howlong,68.44,3,payment.withdrawal
219,提款多久到账？,payment.withdrawal.howlong,79.36,4,payment.deposit.meidao.howlong
220,出钱要多久？,payment.withdrawal.howlong,57.27,3,payment.withdrawal
221,出钱，不是进钱,payment.withdrawal.notdeposit,55.61,3,platform.backupsites
222,不要答非所问好吗,game.livedealer.cannotenter-hang,7.45,0,game.sportsbook.maintenance
223,提款又有问题了吗？怎么这么久,payment.withdrawal.whynotreceive,55.33,3,payment.withdrawal
224,提款好了吗？很久了,payment.withdrawal.whynotreceive,12.73,0,payment.withdrawal
225,没失败，只是你们还没出给我,payment.withdrawal.whynotreceive,11.57,0,payment.deposit.meidao
226,进钱这么快，出钱这么慢，要等多久啊？,payment.withdrawal.whynotreceive,50.0,2,payment.withdrawal.howlong
227,提款多久到账？,payment.withdrawal.howlong,79.36,4,payment.deposit.meidao.howlong
228,为啥提款被取消？,payment.withdrawal.rejected,57.5,3,payment.withdrawal.cancel
229,被取消，为啥？,payment.withdrawal.rejected,50.0,2,payment.deposit.cancel
230,提款啊，不是存款,payment.withdrawal.notdeposit,76.84,4,payment.withdrawal
231,为啥你们取消了我的提款？,payment.withdrawal.rejected,54.44,2,payment.withdrawal.cancel
232,提款啊，不是存款,payment.withdrawal.notdeposit,76.84,4,payment.withdrawal
233,提款被取消，什么回事？,payment.withdrawal.rejected,56.09,3,payment.withdrawal.cancel
234,早上那笔提款失败了,payment.withdrawal.rejected,54.36,2,payment.withdrawal.whynotreceive
235,提款被弹下来了，什么回事,payment.withdrawal.rejected,50.27,2,payment.withdrawal
236,为啥提款失败？,payment.withdrawal.rejected,63.99,3,payment.withdrawal
237,提款又失败了,payment.withdrawal.rejected,61.19,3,payment.withdrawal
238,为啥不给提款？,payment.withdrawal,59.1,3,payment.withdrawal.rejected
239,提交了，被弹回下来,payment.withdrawal.rejectedrepeatedly,0.0,0,payment.withdrawal.whynotreceive
240,申请没失败，只是被你们弹下来,payment.withdrawal.rejected,11.94,0,payment.deposit.rejected
241,两次提款都被弹回下来,payment.withdrawal.rejectedrepeatedly,50.0,2,payment.withdrawal
242,银行资料填了，也验证了,payment.withdrawal.doneverification-nofunds,7.0,0,account.phone.smscode.cannotreceive
243,验证了,account.phone.smscode.cannotreceive,32.12,1,payment.withdrawal.ftv
244,出不了款，几次了都被取消或失败的,payment.withdrawal.rejectedrepeatedly,50.0,2,payment.deposit.cancel
245,提款啊，给我存款的干啥,payment.withdrawal.notdeposit,52.23,2,payment.withdrawal
246,银行中心在哪我懂啊，现在是提款有问题,payment.withdrawal.notdeposit,50.0,2,payment.center
247,都说了我懂你还给我,payment.deposit.localbank,9.32,0,abusive
248,提款提交不了,payment.withdrawal.cannotsubmit,61.99,3,payment.withdrawal
249,提交不了,payment.withdrawal.cannotsubmit,27.24,1,payment.deposit.onlines.cannotuse
250,什么无法登入？我是说提款的事情,payment.withdrawal.notdeposit,50.98,2,payment.withdrawal
251,提款啊，不是登入有问题	不好意思哟，必威小帮手现在还在学习中，暂时无法回答您的问题。请点击下方的按钮联系必威人工客服。,payment.withdrawal.notdeposit,8.58,0,payment.withdrawal.whynotreceive
252,提款申请不了,payment.withdrawal.cannotsubmit,61.39,3,payment.withdrawal
253,没申请怎样有邮件,promotion.38appfreebet,9.05,0,account.email.ftw-verification.cannotreceive
254,我是说提款申请不了，不要答我有的没的,payment.withdrawal.whynotreceive,16.45,0,payment.withdrawal
255,你好小帮手，提款干啥提交不了,payment.withdrawal.cannotsubmit,50.0,2,payment.withdrawal
256,为啥不给提款？一直说什么失败的,payment.withdrawal.rejected,26.56,1,payment.withdrawal
257,提款申请无效,payment.withdrawal,13.14,0,payment.withdrawal.whynotreceive
258,什么邮件，现在按都按不进,account.email.linkbroken,100.0,5,platform.backupsites
259,提款申请失败,payment.withdrawal.rejected,63.49,3,payment.withdrawal
260,提款进不了,payment.withdrawal.cannotaccesspage,64.23,3,payment.withdrawal
261,是提款进不了,payment.withdrawal.cannotaccesspage,62.14,3,payment.withdrawal
262,提款画面进不了,payment.withdrawal.cannotaccesspage,66.11,3,payment.withdrawal
263,为啥提款画面不给我进,payment.withdrawal.cannotaccesspage,50.0,2,payment.withdrawal
264,我有说提款不到账吗？,payment.withdrawal.whynotreceive,39.35,1,payment.deposit.meidao
265,我真的有说吗？我是说提款画面进不了,fundtransfer.withdrawnotenough,7.99,0,payment.withdrawal.whynotreceive
266,提款要去哪按？,payment.withdrawal.whynotreceive,23.8,1,payment.withdrawal
267,网页哪里办理存提款？,payment.center,55.77,3,payment.withdrawal
268,可是按不进,platform.backupsites,11.67,0,game.rng.cannotenter
269,救命，提款申请不了，救救我,payment.withdrawal.cannotsubmit,55.99,3,payment.withdrawal
270,收不到提款邮件,account.email.ftw-verification.cannotreceive,60.76,3,account.email.cannotreceive
271,无法收到必威首次提款验证的邮件,account.email.ftw-verification.cannotreceive,55.3,3,payment.withdrawal
272,提款的邮件没收到,account.email.ftw-verification.cannotreceive,72.17,4,account.email.cannotreceive
273,邮箱验证了，还是没收到提款的,account.email.verified.but.withdrawal.email.no.receive,100.0,5,payment.withdrawal.whynotreceive
274,提款邮件没收到，垃圾箱那也没,account.email.ftw-verification.cannotreceive,53.26,2,payment.withdrawal.whynotreceive
275,没有收到必威发出的邮件,account.email.cannotreceive,51.45,2,account.phone.smscode.cannotreceive
276,无法收到必威首次提款验证的邮件,account.email.ftw-verification.cannotreceive,55.3,3,payment.withdrawal
277,要反垃圾了才可以收到提款的邮件吗？,account.email.ftw-verification.cannotreceive,50.0,2,payment.withdrawal
278,提款邮件在哪？,account.email.ftw-verification.cannotreceive,62.24,3,payment.withdrawal.whynotreceive
279,提款的邮件啊，不是银行中心在哪,account.email.ftw-verification.cannotreceive,50.66,2,payment.withdrawal.notdeposit
280,邮件邮件,account.email.cannotreceive,28.67,1,account.email.ftw-verification.cannotreceive
281,这才像话嘛,payment.withdrawal.ftv.updatebank,0.0,0,promotion.38appfreebet
282,可以重发提款的邮件吗？没收到,account.email.verification.ftw.resend,50.0,2,account.email.ftw-verification.cannotreceive
283,没有收到必威发出的邮件,account.email.cannotreceive,51.45,2,account.phone.smscode.cannotreceive
284,无法收到必威首次提款验证的邮件,account.email.ftw-verification.cannotreceive,55.3,3,payment.withdrawal
285,收不到你们的邮件,account.email.cannotreceive,56.18,3,account.email.ftw-verification.cannotreceive
286,无法收到必威首次提款验证的邮件,account.email.ftw-verification.cannotreceive,55.3,3,payment.withdrawal
287,提款的邮件有发吗？我没收到,account.email.ftw-verification.cannotreceive,65.94,3,payment.withdrawal.whynotreceive
288,可以补发邮件吗？提款的那个,account.email.verification.ftw.resend,50.0,2,payment.withdrawal
289,提款银行可换吗？,payment.withdrawal,10.28,0,payment.withdrawal.whynotreceive
290,换提款银行,payment.withdrawal,18.32,0,payment.withdrawal.whynotreceive
291,取消提款银行资料,payment.withdrawal.cancel,25.27,1,payment.deposit.cancel
292,还没申请提款，要换个别的,payment.withdrawal.whynotreceive,22.13,1,payment.withdrawal
293,换银行资料,payment.withdrawal.ftv.linkbroken,0.0,0,account.phone.change
294,提款的银行资料，想换个，给我取消之前的,payment.deposit.cancel,14.92,0,payment.withdrawal.cancel
295,取消之前的银行资料,payment.deposit.cancel,20.51,1,payment.withdrawal.cancel
296,想换提款银行，怎样？,payment.withdrawal,23.74,1,payment.withdrawal.whynotreceive
297,如何换银行号,account.phone.change,0.0,0,game.livedealer.settlement.delay
298,换银行,payment.center,0.23,0,account.phone.change
299,更换提款银行资料,payment.withdrawal,10.73,0,payment.withdrawal.whynotreceive
300,银行,payment.center,7.24,0,payment.deposit.meidao.over30min
301,提款资料取消,payment.withdrawal.cancel,31.59,1,payment.deposit.cancel
